product_id	distributor_id	commission	ticket_id	hotel_prepaid_commission_percentage	is_hotel_prepaid_commission_percentage	commission_on_sale_price	ticket_net_price	museum_net_commission	merchant_net_commission	hotel_commission_net_price	hgs_commission_net_price
61395	45310	20	61395	25.00	1	1	NULL	NULL	0.00	0.00	0.00
61395	45760	20	61395	25.00	1	1	NULL	NULL	0.00	0.00	0.00
61395	48203	20	61395	25.00	1	1	NULL	NULL	0.00	0.00	0.00
61395	44377	12	61395	25.00	1	1	NULL	NULL	0.00	0.00	0.00
23617	45310	20	23617	25.00	1	1	NULL	NULL	0.00	0.00	0.00
23617	41935	20	23617	25.00	1	1	NULL	NULL	0.00	0.00	0.00
23617	44063	20	23617	25.00	1	1	NULL	NULL	0.00	0.00	0.00
13907	34226	25	13907	30.00	1	1	NULL	NULL	0.00	0.00	0.00
13907	6809	28	13907	25.00	1	1	NULL	NULL	0.00	0.00	0.00
13907	6809	28	13907	25.00	1	1	NULL	NULL	0.00	0.00	0.00
13907	6809	28	13907	25.00	1	1	NULL	NULL	0.00	0.00	0.00
13907	6809	28	13907	25.00	1	1	NULL	NULL	0.00	0.00	0.00
13907	6809	28	13907	25.00	1	1	NULL	NULL	0.00	0.00	0.00
13907	6809	28	13907	25.00	1	1	NULL	NULL	0.00	0.00	0.00
13907	6809	28	13907	25.00	1	1	NULL	NULL	0.00	0.00	0.00
13907	6809	28	13907	25.00	1	1	NULL	NULL	0.00	0.00	0.00
13907	6809	28	13907	25.00	1	1	NULL	NULL	0.00	0.00	0.00
13907	6809	28	13907	25.00	1	1	NULL	NULL	0.00	0.00	0.00
14045	6809	28	14045	25.00	1	1	NULL	NULL	0.00	0.00	0.00
14045	6809	28	14045	25.00	1	1	NULL	NULL	0.00	0.00	0.00
14045	6809	28	14045	25.00	1	1	NULL	NULL	0.00	0.00	0.00
14045	6809	28	14045	25.00	1	1	NULL	NULL	0.00	0.00	0.00
14045	6809	28	14045	25.00	1	1	NULL	NULL	0.00	0.00	0.00
14045	6809	28	14045	25.00	1	1	NULL	NULL	0.00	0.00	0.00
14045	6809	28	14045	25.00	1	1	NULL	NULL	0.00	0.00	0.00
14045	6809	28	14045	25.00	1	1	NULL	NULL	0.00	0.00	0.00
14045	6809	28	14045	25.00	1	1	NULL	NULL	0.00	0.00	0.00
14045	6809	28	14045	25.00	1	1	NULL	NULL	0.00	0.00	0.00
14120	45310	20	14120	25.00	1	1	NULL	NULL	0.00	0.00	0.00
14120	41935	20	14120	25.00	1	1	NULL	NULL	0.00	0.00	0.00
14120	44063	20	14120	25.00	1	1	NULL	NULL	0.00	0.00	0.00
14120	6386	20	14120	25.00	1	1	NULL	NULL	0.00	0.00	0.00
14120	6809	20	14120	25.00	1	1	NULL	NULL	0.00	0.00	0.00
14120	6809	20	14120	25.00	1	1	NULL	NULL	0.00	0.00	0.00
14120	6809	20	14120	25.00	1	1	NULL	NULL	0.00	0.00	0.00
14120	6809	20	14120	25.00	1	1	NULL	NULL	0.00	0.00	0.00
14120	6809	20	14120	25.00	1	1	NULL	NULL	0.00	0.00	0.00
15092	6113	10	15092	20.00	1	1	NULL	NULL	0.00	0.00	0.00
15092	44377	12	15092	11.00	1	1	NULL	NULL	0.00	-177.27	0.00
15041	44377	12	15041	11.00	1	1	NULL	NULL	0.00	-177.27	0.00
15713	44377	12	15713	11.00	1	1	NULL	NULL	0.00	-177.27	0.00
14012	38814	2	14012	2.44	1	1	NULL	0.00	0.00	-58.94	0.00
15230	38814	2	15230	2.44	1	1	NULL	0.00	0.00	-59.94	0.00
23621	45310	20	23621	25.00	1	1	NULL	NULL	0.00	0.00	0.00
23621	41935	20	23621	25.00	1	1	NULL	NULL	0.00	0.00	0.00
23621	44063	20	23621	25.00	1	1	NULL	NULL	0.00	0.00	0.00
23621	8429	20	23621	25.00	1	1	NULL	NULL	0.00	0.00	0.00
13832	44371	20	13832	25.00	1	1	NULL	NULL	0.00	0.00	0.00
13832	8900	20	13832	25.00	1	1	NULL	NULL	0.00	0.00	0.00
13829	32795	2	13829	-39.70	1	1	NULL	NULL	0.00	0.00	0.00
13829	32795	2	13829	-39.70	1	1	NULL	NULL	0.00	0.00	0.00
13829	32795	2	13829	-32.50	1	1	NULL	NULL	0.00	0.00	0.00
13829	32795	2	13829	-1.00	1	1	NULL	NULL	0.00	0.00	0.00
13829	32795	2	13829	-1.00	1	1	NULL	NULL	0.00	0.00	0.00
13829	32795	2	13829	-32.50	1	1	NULL	NULL	0.00	0.00	0.00
13829	32795	2	13829	-1.00	1	1	NULL	NULL	0.00	0.00	0.00
13829	32795	2	13829	-1.00	1	1	NULL	NULL	0.00	0.00	0.00
13829	32795	2	13829	-32.50	1	1	NULL	NULL	0.00	0.00	0.00
13829	32795	2	13829	-32.50	1	1	NULL	NULL	0.00	0.00	0.00
13829	32795	2	13829	-32.50	1	1	NULL	NULL	0.00	0.00	0.00
13829	32795	2	13829	-32.50	1	1	NULL	NULL	0.00	0.00	0.00
13829	32795	2	13829	-32.50	1	1	NULL	NULL	0.00	0.00	0.00
13829	32795	2	13829	-32.50	1	1	NULL	NULL	0.00	0.00	0.00
13829	32795	2	13829	-39.70	1	1	NULL	NULL	0.00	0.00	0.00
13829	32795	2	13829	-32.50	1	1	NULL	NULL	0.00	0.00	0.00
13829	32795	2	13829	-1.00	1	1	NULL	NULL	0.00	0.00	0.00
13829	32795	2	13829	-1.00	1	1	NULL	NULL	0.00	0.00	0.00
13829	32795	2	13829	-39.70	1	1	NULL	NULL	0.00	0.00	0.00
13829	32795	2	13829	-32.50	1	1	NULL	NULL	0.00	0.00	0.00
13829	32795	2	13829	-1.00	1	1	NULL	NULL	0.00	0.00	0.00
13829	32795	2	13829	-1.00	1	1	NULL	NULL	0.00	0.00	0.00
13829	32795	2	13829	-1.00	1	1	NULL	NULL	0.00	0.00	0.00
13829	32795	2	13829	-39.70	1	1	NULL	NULL	0.00	0.00	0.00
13829	32795	2	13829	-39.70	1	1	NULL	NULL	0.00	0.00	0.00
13829	32795	2	13829	-39.70	1	1	NULL	NULL	0.00	0.00	0.00
13829	32795	2	13829	-39.70	1	1	NULL	NULL	0.00	0.00	0.00
13829	32795	2	13829	-39.70	1	1	NULL	NULL	0.00	0.00	0.00
13829	32795	2	13829	-39.70	1	1	NULL	NULL	0.00	0.00	0.00
13829	32795	2	13829	-39.70	1	1	NULL	NULL	0.00	0.00	0.00
13805	8339	25	13805	22.00	1	1	NULL	NULL	0.00	-6.80	0.00
15590	34226	25	15590	30.00	1	1	NULL	NULL	0.00	0.00	0.00
15590	6314	30	15590	25.00	1	1	NULL	NULL	0.00	0.00	0.00
15590	6314	30	15590	25.00	1	1	NULL	NULL	0.00	0.00	0.00
15590	6314	30	15590	25.00	1	1	NULL	NULL	0.00	0.00	0.00
15590	6314	30	15590	25.00	1	1	NULL	NULL	0.00	0.00	0.00
15590	6314	30	15590	25.00	1	1	NULL	NULL	0.00	0.00	0.00
15590	32795	2	15590	-22.35	1	1	NULL	0.00	0.00	0.00	0.00
15590	32795	2	15590	-17.55	1	1	NULL	0.00	0.00	0.00	0.00
15590	32795	2	15590	-22.35	1	1	NULL	0.00	0.00	0.00	0.00
15590	32795	2	15590	-22.35	1	1	NULL	0.00	0.00	0.00	0.00
15590	32795	2	15590	-22.35	1	1	NULL	0.00	0.00	0.00	0.00
15590	32795	2	15590	-22.35	1	1	NULL	0.00	0.00	0.00	0.00
15590	32795	2	15590	-22.35	1	1	NULL	0.00	0.00	0.00	0.00
15590	32795	2	15590	-22.35	1	1	NULL	0.00	0.00	0.00	0.00
15590	38814	2	15590	2.44	1	1	NULL	0.00	0.00	-21.85	0.00
14069	41935	20	14069	25.00	1	1	NULL	NULL	0.00	0.00	0.00
14069	44063	20	14069	25.00	1	1	NULL	NULL	0.00	0.00	0.00
14069	6386	20	14069	25.00	1	1	NULL	NULL	0.00	0.00	0.00
14069	8429	20	14069	25.00	1	1	NULL	NULL	0.00	0.00	0.00
15659	6809	28	15659	25.00	1	1	NULL	NULL	0.00	0.00	0.00
15659	6809	28	15659	25.00	1	1	NULL	NULL	0.00	0.00	0.00
15659	6809	28	15659	25.00	1	1	NULL	NULL	0.00	0.00	0.00
15659	6809	28	15659	25.00	1	1	NULL	NULL	0.00	0.00	0.00
15659	6809	28	15659	25.00	1	1	NULL	NULL	0.00	0.00	0.00
15659	6809	28	15659	25.00	1	1	NULL	NULL	0.00	0.00	0.00
15659	6809	28	15659	25.00	1	1	NULL	NULL	0.00	0.00	0.00
15659	6809	28	15659	25.00	1	1	NULL	NULL	0.00	0.00	0.00
15659	6809	28	15659	25.00	1	1	NULL	NULL	0.00	0.00	0.00
15659	6809	28	15659	25.00	1	1	NULL	NULL	0.00	0.00	0.00
15659	6809	28	15659	25.00	1	1	NULL	NULL	0.00	0.00	0.00
14078	6098	20	14078	25.00	1	1	NULL	NULL	0.00	0.00	0.00
14078	6098	20	14078	25.00	1	1	NULL	NULL	0.00	0.00	0.00
14078	6098	20	14078	25.00	1	1	NULL	NULL	0.00	0.00	0.00
14078	6098	20	14078	25.00	1	1	NULL	NULL	0.00	0.00	0.00
14078	6098	20	14078	25.00	1	1	NULL	NULL	0.00	0.00	0.00
14078	6098	20	14078	25.00	1	1	NULL	NULL	0.00	0.00	0.00
14078	6098	20	14078	25.00	1	1	NULL	NULL	0.00	0.00	0.00
14078	6098	20	14078	25.00	1	1	NULL	NULL	0.00	0.00	0.00
14078	6098	20	14078	25.00	1	1	NULL	NULL	0.00	0.00	0.00
14078	6092	20	14078	25.00	1	1	NULL	NULL	0.00	0.00	0.00
14078	6092	20	14078	25.00	1	1	NULL	NULL	0.00	0.00	0.00
14078	6092	20	14078	25.00	1	1	NULL	NULL	0.00	0.00	0.00
14078	6092	20	14078	25.00	1	1	NULL	NULL	0.00	0.00	0.00
14078	6092	20	14078	25.00	1	1	NULL	NULL	0.00	0.00	0.00
14078	6092	20	14078	25.00	1	1	NULL	NULL	0.00	0.00	0.00
14078	6092	20	14078	25.00	1	1	NULL	NULL	0.00	0.00	0.00
14078	6092	20	14078	25.00	1	1	NULL	NULL	0.00	0.00	0.00
14078	6092	20	14078	25.00	1	1	NULL	NULL	0.00	0.00	0.00
14078	41935	20	14078	25.00	1	1	NULL	NULL	0.00	0.00	0.00
14078	6386	20	14078	25.00	1	1	NULL	NULL	0.00	0.00	0.00
14078	9029	20	14078	25.00	1	1	NULL	NULL	0.00	0.00	0.00
14078	6458	20	14078	25.00	1	1	NULL	NULL	0.00	0.00	0.00
23158	45310	25	23158	20.00	1	1	NULL	NULL	0.00	-19.05	0.00
15566	34226	25	15566	30.00	1	1	NULL	NULL	0.00	0.00	0.00
15566	6458	30	15566	25.00	1	1	NULL	NULL	0.00	0.00	0.00
23623	45310	20	23623	25.00	1	1	NULL	NULL	0.00	0.00	0.00
23623	41935	20	23623	25.00	1	1	NULL	NULL	0.00	0.00	0.00
23623	44063	20	23623	25.00	1	1	NULL	NULL	0.00	0.00	0.00
23623	8429	20	23623	25.00	1	1	NULL	NULL	0.00	0.00	0.00
14102	41935	20	14102	25.00	1	1	NULL	NULL	0.00	0.00	0.00
